Search term,Association,Factor,2005-01-01T00:00:00.000000000,2005-02-01T00:00:00.000000000,2005-03-01T00:00:00.000000000,2005-04-01T00:00:00.000000000,2005-05-01T00:00:00.000000000,2005-06-01T00:00:00.000000000,2005-07-01T00:00:00.000000000,2005-08-01T00:00:00.000000000,2005-09-01T00:00:00.000000000,2005-10-01T00:00:00.000000000,2005-11-01T00:00:00.000000000,2005-12-01T00:00:00.000000000,2006-01-01T00:00:00.000000000,2006-02-01T00:00:00.000000000,2006-03-01T00:00:00.000000000,2006-04-01T00:00:00.000000000,2006-05-01T00:00:00.000000000,2006-06-01T00:00:00.000000000,2006-07-01T00:00:00.000000000,2006-08-01T00:00:00.000000000,2006-09-01T00:00:00.000000000,2006-10-01T00:00:00.000000000,2006-11-01T00:00:00.000000000,2006-12-01T00:00:00.000000000,2007-01-01T00:00:00.000000000,2007-02-01T00:00:00.000000000,2007-03-01T00:00:00.000000000,2007-04-01T00:00:00.000000000,2007-05-01T00:00:00.000000000,2007-06-01T00:00:00.000000000,2007-07-01T00:00:00.000000000,2007-08-01T00:00:00.000000000,2007-09-01T00:00:00.000000000,2007-10-01T00:00:00.000000000,2007-11-01T00:00:00.000000000,2007-12-01T00:00:00.000000000,2008-01-01T00:00:00.000000000,2008-02-01T00:00:00.000000000,2008-03-01T00:00:00.000000000,2008-04-01T00:00:00.000000000,2008-05-01T00:00:00.000000000,2008-06-01T00:00:00.000000000,2008-07-01T00:00:00.000000000,2008-08-01T00:00:00.000000000,2008-09-01T00:00:00.000000000,2008-10-01T00:00:00.000000000,2008-11-01T00:00:00.000000000,2008-12-01T00:00:00.000000000,2009-01-01T00:00:00.000000000,2009-02-01T00:00:00.000000000,2009-03-01T00:00:00.000000000,2009-04-01T00:00:00.000000000,2009-05-01T00:00:00.000000000,2009-06-01T00:00:00.000000000,2009-07-01T00:00:00.000000000,2009-08-01T00:00:00.000000000,2009-09-01T00:00:00.000000000,2009-10-01T00:00:00.000000000,2009-11-01T00:00:00.000000000,2009-12-01T00:00:00.000000000,2010-01-01T00:00:00.000000000,2010-02-01T00:00:00.000000000,2010-03-01T00:00:00.000000000,2010-04-01T00:00:00.000000000,2010-05-01T00:00:00.000000000,2010-06-01T00:00:00.000000000,2010-07-01T00:00:00.000000000,2010-08-01T00:00:00.000000000,2010-09-01T00:00:00.000000000,2010-10-01T00:00:00.000000000,2010-11-01T00:00:00.000000000,2010-12-01T00:00:00.000000000,2011-01-01T00:00:00.000000000,2011-02-01T00:00:00.000000000,2011-03-01T00:00:00.000000000,2011-04-01T00:00:00.000000000,2011-05-01T00:00:00.000000000,2011-06-01T00:00:00.000000000,2011-07-01T00:00:00.000000000,2011-08-01T00:00:00.000000000,2011-09-01T00:00:00.000000000,2011-10-01T00:00:00.000000000,2011-11-01T00:00:00.000000000,2011-12-01T00:00:00.000000000,2012-01-01T00:00:00.000000000,2012-02-01T00:00:00.000000000,2012-03-01T00:00:00.000000000,2012-04-01T00:00:00.000000000,2012-05-01T00:00:00.000000000,2012-06-01T00:00:00.000000000,2012-07-01T00:00:00.000000000,2012-08-01T00:00:00.000000000,2012-09-01T00:00:00.000000000,2012-10-01T00:00:00.000000000,2012-11-01T00:00:00.000000000,2012-12-01T00:00:00.000000000,2013-01-01T00:00:00.000000000,2013-02-01T00:00:00.000000000,2013-03-01T00:00:00.000000000,2013-04-01T00:00:00.000000000,2013-05-01T00:00:00.000000000,2013-06-01T00:00:00.000000000,2013-07-01T00:00:00.000000000,2013-08-01T00:00:00.000000000,2013-09-01T00:00:00.000000000,2013-10-01T00:00:00.000000000,2013-11-01T00:00:00.000000000,2013-12-01T00:00:00.000000000,2014-01-01T00:00:00.000000000,2014-02-01T00:00:00.000000000,2014-03-01T00:00:00.000000000,2014-04-01T00:00:00.000000000,2014-05-01T00:00:00.000000000,2014-06-01T00:00:00.000000000,2014-07-01T00:00:00.000000000,2014-08-01T00:00:00.000000000,2014-09-01T00:00:00.000000000,2014-10-01T00:00:00.000000000,2014-11-01T00:00:00.000000000,2014-12-01T00:00:00.000000000,2015-01-01T00:00:00.000000000,2015-02-01T00:00:00.000000000,2015-03-01T00:00:00.000000000,2015-04-01T00:00:00.000000000,2015-05-01T00:00:00.000000000,2015-06-01T00:00:00.000000000,2015-07-01T00:00:00.000000000,2015-08-01T00:00:00.000000000,2015-09-01T00:00:00.000000000,2015-10-01T00:00:00.000000000,2015-11-01T00:00:00.000000000,2015-12-01T00:00:00.000000000,2016-01-01T00:00:00.000000000,2016-02-01T00:00:00.000000000,2016-03-01T00:00:00.000000000,2016-04-01T00:00:00.000000000,2016-05-01T00:00:00.000000000,2016-06-01T00:00:00.000000000,2016-07-01T00:00:00.000000000,2016-08-01T00:00:00.000000000,2016-09-01T00:00:00.000000000,2016-10-01T00:00:00.000000000,2016-11-01T00:00:00.000000000,2016-12-01T00:00:00.000000000,2017-01-01T00:00:00.000000000,2017-02-01T00:00:00.000000000,2017-03-01T00:00:00.000000000,2017-04-01T00:00:00.000000000,2017-05-01T00:00:00.000000000,2017-06-01T00:00:00.000000000,2017-07-01T00:00:00.000000000,2017-08-01T00:00:00.000000000,2017-09-01T00:00:00.000000000,2017-10-01T00:00:00.000000000,2017-11-01T00:00:00.000000000,2017-12-01T00:00:00.000000000,2018-01-01T00:00:00.000000000
Lulworth skipper,30,0.00024074508356733892,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,55,48,0,100,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,25,52,25,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,19,0,0,16,0,0,17,31,0,0,14,0,0,0,12,11,0,11,11,46,11,11,0,0,0,0,10,0,10,19,10,10,0,10,17,0,9,0,0,8,8,15,8,21,8,8,0,0,8,0,8,7,0,11,25,12,8,0,0,0,0,0,8,0,8,0,15,11,7,7,7,7,0,7,0,7,11,7,14,23,0,8,0,0,0,7,0,6,0,7,0,21,14,0,6,6,0,0
Thymelicus acteon,30,0.0
Marbled white butterfly,31,0.0005930178697753022,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,33,0,33,34,32,0,0,0,0,0,0,0,0,25,49,25,0,23,0,0,0,0,0,22,0,22,30,41,0,0,0,0,0,16,0,0,14,37,44,14,14,13,0,0,0,0,13,13,12,13,25,25,12,0,0,11,20,0,10,20,30,26,16,53,10,9,0,0,9,10,9,10,19,27,80,21,20,0,0,10,18,10,19,10,19,24,51,37,9,0,9,10,9,9,9,9,14,9,59,15,0,9,0,0,0,0,0,9,26,41,71,22,9,8,0,9,16
Marbled white,31,0.0018227998601667412,0,0,65,0,0,62,92,0,0,51,0,0,0,91,0,0,0,41,100,38,37,0,0,0,0,0,0,0,25,50,25,0,0,0,0,0,0,0,20,0,20,21,40,43,0,18,0,0,17,0,16,0,63,39,31,0,0,28,14,0,13,0,12,13,13,27,62,13,18,12,11,0,9,10,14,10,9,46,41,31,13,41,8,17,7,0,8,12,19,8,34,23,0,34,7,11,12,14,6,28,22,33,46,33,13,18,12,16,6,28,9,21,18,30,86,20,16,0,12,13,14,6,20,12,17,42,66,32,18,17,14,6,6,18,14,9,22,35,88,26,15,17,17,24,37,29,44,22,27,79,83,25,19,23,23,30,17
Melanargia galathea,31,0.0
Marsh fritillary butterfly,32,0.0
Marsh fritillary,32,0.0022217434462263046,0,0,0,0,100,50,0,0,60,55,0,0,46,0,42,0,41,33,21,21,0,18,17,38,0,16,0,0,20,14,0,14,13,0,17,13,11,11,11,11,16,34,22,0,0,14,20,11,0,9,0,9,13,17,0,17,12,8,7,16,14,15,7,11,25,22,0,0,13,31,6,13,5,5,7,5,9,12,0,10,0,4,4,0,4,6,6,11,12,15,4,8,4,4,4,0,10,4,3,10,7,25,7,9,3,8,0,8,5,10,12,6,22,24,11,4,9,0,13,7,3,8,9,16,12,21,6,3,6,7,7,0,4,6,3,9,12,17,8,9,5,3,3,5,6,5,10,9,9,8,18,15,9,7,3,7,7
Euphydryas aurinia,32,0.0
Greasy Fritillary,32,0.0
Meadow brown butterfly,33,0.0013099088116408707,0,0,51,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,60,20,0,20,0,0,0,0,17,16,0,16,0,32,17,0,0,0,0,13,0,0,0,0,0,48,0,12,0,0,0,0,0,0,0,0,0,20,20,10,0,9,0,0,0,0,0,0,14,7,7,0,0,0,0,0,0,0,6,12,6,42,12,6,0,5,0,15,0,5,0,15,10,47,47,20,0,0,5,0,0,0,0,0,5,100,21,5,10,0,5,4,5,5,0,9,33,27,32,14,0,0,0,0,5,0,0,0,5,24,20,0,9,0,5,0,0,0,9,13,13,88,17,0,8,4,4,0
Meadow brown,33,0.0043551042046639996,46,0,42,0,0,0,40,42,0,34,0,0,28,30,0,0,0,0,39,50,0,0,31,0,0,20,0,19,0,33,24,34,31,14,14,32,13,28,13,20,13,14,27,28,13,17,12,19,22,12,10,0,16,30,50,21,10,18,9,0,9,9,16,0,13,0,41,29,8,19,30,16,12,6,9,16,14,15,57,32,20,16,26,19,12,18,10,10,15,26,52,33,30,27,18,7,22,20,18,14,12,17,86,75,31,10,10,21,5,16,8,20,17,49,88,35,17,18,10,8,20,33,11,26,17,41,85,68,27,7,16,17,18,19,13,13,24,25,70,23,22,13,19,17,24,17,17,20,23,65,100,32,13,29,19,18,8
Maniola jurtina,33,2.931067190078568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,35,0,0,35,0,0,0,0,0,0,29,0,0,0,0,31,30,0,0,0,26,0,0,0,0,25,0,0,0,0,0,23,0,0,0,0,0,0,0,0,26,0,0,23,0,0,0,0,0,0,0,0,34,22,0,0,21,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
Mountain ringlet butterfly,34,4.463215948528729e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,16,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,36,0,0,0,14,0,0,0,16,0,0,0,0,0,0,0,0,0,28,14,0,0,0,0,0
Mountain ringlet,34,0.0003260081313406766,0,0,0,0,0,0,100,0,0,0,0,0,0,0,63,0,0,0,65,0,0,0,0,0,0,0,0,0,40,0,0,0,0,35,0,0,0,0,0,0,33,0,33,35,0,0,0,0,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,13,0,13,13,11,0,0,0,11,0,0,0,16,22,0,11,0,0,0,0,0,9,0,0,11,16,11,0,20,0,0,0,0,0,0,0,10,9,29,0,9,0,10,91,0,0,9,0,29,20,0,10,0,0,0,0,9,0,18,13,14,14,9,0,8,0,0,0
Erebia epiphron,34,0.0
Northern brown argus butterfly,35,0.0
Northern brown argus,35,0.00013696152351233337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,53,54,0,0,0,0,0,0,0,0,0,45,0,0,0,41,39,0,0,0,0,0,0,0,34,0,0,33,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,20,20,21,0,0,0,0,0,0,0,0,0,0,0,0,16,0,34,0,0,0,16,0,0,0,0,0,31,35,0,0,0,0,16,17,0,16,0,0,15,0,0,15,0,0,0,30,0,0,0,30,15,15,16,17,0,15,0,0,0,0,0,15,0,15,29,14,14,0,14,0,0
Aricia artaxerxes,35,0.0
Orange-tip butterfly,36,0.0
Orange-tip,36,1.089831026471677e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,54,0,0,56,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,39,0,0,0,0,36,0,0,34,0,0,0,0,0,0,0,0,0,0,78,0,24,0,0,0,0,0,0,0,0,0,20,0,21,20,0,20,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,16,15,16,0,16,0,0,0,14,0,15,0,0,0,0,0,0,16,0,0,0,0,0,0,0,13,0,14,0,0,0,0,0,0,14,0
Anthocharis cardamines,36,2.2537868748983655e-05,100,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,56,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,20,0,19,0,0,0,0,0,0,0,0,26,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,8,0,0,0,0,0,0,0,8,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7
Painted lady butterfly,37,0.00993318039269771,0,19,0,19,16,50,33,17,0,14,13,0,0,12,10,0,20,22,27,20,10,0,0,9,0,8,7,31,26,34,26,10,0,0,6,7,5,11,5,22,11,17,14,14,10,5,0,11,4,5,9,14,93,100,51,65,14,21,9,6,7,6,12,25,33,24,13,14,13,8,3,3,4,3,8,16,19,35,17,11,12,3,9,18,6,2,7,14,20,24,28,22,32,12,11,3,2,4,4,11,18,38,53,80,24,6,3,7,13,5,23,20,29,43,54,24,24,6,8,3,11,9,9,29,24,43,35,31,23,5,4,2,2,7,13,18,24,38,37,34,38,50,4,5,13,5,7,22,23,40,59,30,25,21,4,4,3
Painted lady,37,0.026545138802097912,0,11,0,33,10,48,0,10,9,24,15,8,7,14,24,34,35,57,37,24,28,0,5,11,13,14,8,41,11,47,19,24,27,46,10,0,3,13,19,13,31,25,25,13,27,11,9,15,33,27,15,11,100,80,68,71,35,22,28,14,14,28,10,32,30,38,30,23,11,7,14,2,15,17,15,23,26,41,38,23,34,25,29,10,15,22,23,24,42,29,40,32,41,27,16,12,18,17,16,24,32,41,49,74,23,17,15,11,18,10,28,40,43,49,46,42,22,29,19,27,17,27,17,41,47,70,54,48,39,30,16,15,16,26,32,32,37,46,50,47,45,76,20,26,29,21,22,45,49,58,100,52,30,30,19,15,13
Vanessa cardui,37,0.00022052625818961319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,100,0,0,0,0,0,0,0,0,14,0,0,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,9,0,0,0,9,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,8,0,4,0,14,0,0,0,0,6,0,0,4,0,0,0,0,4,4,4,4,0,4,0,0,0,4,0,0,4,0,0,4,4,0,4,4,8,0,4,0,0,0,0,0,3,4,4,4,4,7,4,0,3,5,3
Peacock butterfly,38,0.01405582368350157,0,9,24,13,15,8,11,16,21,13,6,0,5,6,14,5,7,10,22,12,9,8,8,4,7,4,3,11,15,16,20,14,3,4,6,3,10,0,5,11,6,5,13,16,11,9,8,2,6,6,3,11,7,13,14,29,9,4,7,4,6,8,7,16,6,10,15,15,8,4,4,3,3,7,7,7,8,10,14,16,9,5,7,5,6,8,9,9,15,6,10,30,23,5,7,6,6,7,9,13,13,13,32,100,16,13,7,12,10,11,18,28,10,22,49,22,18,12,9,12,8,12,14,28,14,19,28,33,12,8,4,8,10,7,5,11,12,7,13,22,13,11,6,7,8,8,12,14,9,15,29,31,22,10,5,5,4
Peacock,38,1.0,36,33,32,33,40,31,31,33,42,46,43,35,37,42,39,37,36,33,33,35,38,38,41,36,35,37,35,34,39,33,32,31,40,40,43,40,38,42,35,36,42,40,33,32,37,37,42,40,37,40,37,35,39,40,36,35,40,36,39,36,36,37,35,38,39,39,36,37,40,40,44,44,49,48,48,50,48,48,45,43,46,49,49,52,49,47,49,54,50,47,45,48,100,47,48,53,52,49,47,42,46,44,46,47,43,44,45,44,43,44,46,45,47,45,48,44,42,43,46,44,41,45,43,46,45,43,44,45,46,52,49,48,46,52,51,52,53,55,49,46,66,63,51,50,47,48,50,51,51,54,55,54,79,92,77,55,43
Aglais io,38,4.801068948616561e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,16,0,0,0,14,0,0,15,0,15,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0,21,14,0,0,14,0
Pearl-bordered fritillary butterfly,39,0.0
Pearl-bordered fritillary,39,0.0
Boloria euphrosyne,39,0.0
Purple emperor butterfly,40,0.001085445011549126,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,54,51,46,0,50,39,0,38,0,34,35,0,72,0,0,0,0,0,0,0,29,0,29,57,30,0,0,0,0,0,0,0,0,22,22,43,0,0,0,0,0,18,0,0,39,0,0,87,0,17,33,0,17,0,0,0,0,12,0,78,0,0,0,11,0,10,11,11,11,21,0,11,11,11,0,19,0,26,29,18,18,9,18,46,55,9,25,8,0,24,0,8,0,8,19,75,18,9,17,0,9,8,0,8,17,16,34,81,48,8,8,23,16,47,17,0,0,0,41,17,0,9,0,0,8,22,0,7,8,38,8,78,23,16,7,7,15,7
Purple emperor,40,0.005991504833289236,0,48,0,46,40,0,0,0,0,0,0,0,0,0,0,0,25,0,78,100,72,64,21,47,0,20,53,0,32,33,64,34,0,0,0,0,26,0,27,53,13,54,53,42,13,0,12,13,22,12,21,34,41,21,50,21,19,9,18,20,17,0,8,45,9,27,89,25,24,15,22,8,12,13,18,13,23,65,96,6,6,16,21,11,15,0,25,10,29,16,40,35,25,18,49,14,16,23,16,12,20,30,99,60,17,23,20,4,22,20,11,16,43,31,61,26,29,28,8,17,22,0,23,16,22,24,98,64,38,18,22,23,40,16,26,30,18,23,79,29,28,23,11,8,14,19,27,41,49,85,80,47,22,24,27,43,19
Apatura iris,40,0.00021325616176577977,0,0,100,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,17,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5,0,0,5,0,0,5,5,0,0,5,0,0,5,0,0,5,0,5,0,0,0,5,0,0,0,0,0,4,0,0,5,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
Purple hairstreak butterfly,41,4.720146917689291e-05,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,33,0,0,0,33,35,0,0,0,0,0,0,0,0,0,25,25,26,0,0,23,0,21,0,0,0,0,56,40,42,0,0,0,0,15,16,0,16,0,22,22,0,14,0,13,0,0,0,0,26,0,0,0,0,0,11,11,0,10,0,0,10,10,21,11,16,11,0,0,10,9,10,9,10,0,11,11,0,0,10,10,0,0,10,9,0,0,10,28,0,9,9,27,0,9,0,0,0,14,0,0,10,0,0,0,0,0,0,17,9,9,9,32,13,0,0,0,0,0
Purple hairstreak,41,0.0008189380955236477,0,0,0,0,99,100,99,0,0,0,0,0,68,0,62,0,62,67,97,0,0,0,0,0,0,0,0,0,0,41,40,41,39,0,0,0,0,0,33,0,0,0,49,69,62,0,30,0,27,0,0,0,0,50,37,26,0,0,22,24,21,0,0,22,0,44,20,31,0,0,0,20,0,16,0,32,0,37,37,29,14,13,13,0,0,13,25,25,12,0,31,25,12,11,11,0,10,11,10,0,20,21,32,48,0,10,10,0,9,0,0,10,10,16,48,27,31,19,10,0,0,20,19,10,0,19,23,28,9,18,13,0,9,10,18,0,18,19,19,26,0,9,0,0,8,0,8,9,0,18,54,31,9,0,0,0,8
Favonius quercus,41,0.0
Real's Wood White butterfly,42,0.0
Real's Wood White,42,0.0
Réal's Wood White,42,0.0
